FileID,ActorID,SentenceID,Emotion,Intensity
1039_IWW_NEU_XX,1039,IWW,NEU,XX
1039_IWW_SAD_XX,1039,IWW,SAD,XX
1039_MTI_ANG_XX,1039,MTI,ANG,XX
1039_MTI_DIS_XX,1039,MTI,DIS,XX
1039_MTI_FEA_XX,1039,MTI,FEA,XX
1039_MTI_HAP_XX,1039,MTI,HAP,XX
1039_MTI_NEU_XX,1039,MTI,NEU,XX
1039_MTI_SAD_XX,1039,MTI,SAD,XX
1039_TAI_ANG_XX,1039,TAI,ANG,XX
1039_TAI_DIS_XX,1039,TAI,DIS,XX
1039_TAI_FEA_XX,1039,TAI,FEA,XX
1039_TAI_HAP_XX,1039,TAI,HAP,XX
1039_TAI_NEU_XX,1039,TAI,NEU,XX
1039_TAI_SAD_XX,1039,TAI,SAD,XX
1039_TIE_ANG_XX,1039,TIE,ANG,XX
1039_TIE_DIS_XX,1039,TIE,DIS,XX
1039_TIE_FEA_XX,1039,TIE,FEA,XX
1039_TIE_HAP_XX,1039,TIE,HAP,XX
1039_TIE_NEU_XX,1039,TIE,NEU,XX
1039_TIE_SAD_XX,1039,TIE,SAD,XX
1039_TSI_ANG_XX,1039,TSI,ANG,XX
1039_TSI_DIS_XX,1039,TSI,DIS,XX
1039_TSI_FEA_XX,1039,TSI,FEA,XX
1039_TSI_HAP_XX,1039,TSI,HAP,XX
1039_TSI_NEU_XX,1039,TSI,NEU,XX
1039_TSI_SAD_XX,1039,TSI,SAD,XX
1039_WSI_ANG_XX,1039,WSI,ANG,XX
1039_WSI_DIS_XX,1039,WSI,DIS,XX
1039_WSI_FEA_XX,1039,WSI,FEA,XX
1039_WSI_HAP_XX,1039,WSI,HAP,XX
1039_WSI_NEU_XX,1039,WSI,NEU,XX
1039_WSI_SAD_XX,1039,WSI,SAD,XX
1040_DFA_ANG_XX,1040,DFA,ANG,XX
1040_DFA_DIS_XX,1040,DFA,DIS,XX
1040_DFA_FEA_XX,1040,DFA,FEA,XX
1040_DFA_HAP_XX,1040,DFA,HAP,XX
1040_DFA_NEU_XX,1040,DFA,NEU,XX
1040_DFA_SAD_XX,1040,DFA,SAD,XX
1040_IEO_NEU_XX,1040,IEO,NEU,XX
1040_IOM_ANG_XX,1040,IOM,ANG,XX
1040_IOM_DIS_XX,1040,IOM,DIS,XX
1040_IOM_FEA_XX,1040,IOM,FEA,XX
1040_IOM_HAP_XX,1040,IOM,HAP,XX
1040_IOM_NEU_XX,1040,IOM,NEU,XX
1040_IOM_SAD_XX,1040,IOM,SAD,XX
1040_ITH_ANG_XX,1040,ITH,ANG,XX
1040_ITH_DIS_XX,1040,ITH,DIS,XX
1040_ITH_FEA_XX,1040,ITH,FEA,XX
1040_ITH_HAP_XX,1040,ITH,HAP,XX
1040_ITH_NEU_XX,1040,ITH,NEU,XX
1040_ITS_ANG_XX,1040,ITS,ANG,XX
1040_ITS_DIS_XX,1040,ITS,DIS,XX
1040_ITS_FEA_XX,1040,ITS,FEA,XX
1040_ITS_HAP_XX,1040,ITS,HAP,XX
1040_ITS_NEU_XX,1040,ITS,NEU,XX
1040_ITS_SAD_XX,1040,ITS,SAD,XX
1040_IWL_ANG_XX,1040,IWL,ANG,XX
1040_IWL_DIS_XX,1040,IWL,DIS,XX
1040_IWL_FEA_XX,1040,IWL,FEA,XX
1040_IWL_HAP_XX,1040,IWL,HAP,XX
1040_IWL_NEU_XX,1040,IWL,NEU,XX
1040_IWL_SAD_XX,1040,IWL,SAD,XX
1040_IWW_ANG_XX,1040,IWW,ANG,XX
1040_IWW_DIS_XX,1040,IWW,DIS,XX
1040_IWW_FEA_XX,1040,IWW,FEA,XX
1040_IWW_HAP_XX,1040,IWW,HAP,XX
1040_IWW_NEU_XX,1040,IWW,NEU,XX
1040_IWW_SAD_XX,1040,IWW,SAD,XX
1040_MTI_ANG_XX,1040,MTI,ANG,XX
1040_MTI_DIS_XX,1040,MTI,DIS,XX
1040_MTI_FEA_XX,1040,MTI,FEA,XX
1040_MTI_HAP_XX,1040,MTI,HAP,XX
1040_MTI_NEU_XX,1040,MTI,NEU,XX
1040_MTI_SAD_XX,1040,MTI,SAD,XX
1040_TAI_ANG_XX,1040,TAI,ANG,XX
1040_TAI_DIS_XX,1040,TAI,DIS,XX
1040_TAI_FEA_XX,1040,TAI,FEA,XX
1040_TAI_HAP_XX,1040,TAI,HAP,XX
1040_TAI_NEU_XX,1040,TAI,NEU,XX
1040_TAI_SAD_XX,1040,TAI,SAD,XX
1040_TIE_ANG_XX,1040,TIE,ANG,XX
1040_TIE_DIS_XX,1040,TIE,DIS,XX
1040_TIE_FEA_XX,1040,TIE,FEA,XX
1040_TIE_HAP_XX,1040,TIE,HAP,XX
1040_TIE_NEU_XX,1040,TIE,NEU,XX
1040_TIE_SAD_XX,1040,TIE,SAD,XX
1040_TSI_ANG_XX,1040,TSI,ANG,XX
1040_TSI_DIS_XX,1040,TSI,DIS,XX
1040_TSI_FEA_XX,1040,TSI,FEA,XX
1040_TSI_HAP_XX,1040,TSI,HAP,XX
1040_TSI_NEU_XX,1040,TSI,NEU,XX
1040_TSI_SAD_XX,1040,TSI,SAD,XX
1040_WSI_ANG_XX,1040,WSI,ANG,XX
1040_WSI_DIS_XX,1040,WSI,DIS,XX
1040_WSI_FEA_XX,1040,WSI,FEA,XX
1040_WSI_HAP_XX,1040,WSI,HAP,XX
1040_WSI_NEU_XX,1040,WSI,NEU,XX
1040_WSI_SAD_XX,1040,WSI,SAD,XX
1043_DFA_ANG_XX,1043,DFA,ANG,XX
1043_DFA_DIS_XX,1043,DFA,DIS,XX
1043_DFA_FEA_XX,1043,DFA,FEA,XX
1043_DFA_HAP_XX,1043,DFA,HAP,XX
1043_DFA_NEU_XX,1043,DFA,NEU,XX
1043_DFA_SAD_XX,1043,DFA,SAD,XX
1043_IEO_NEU_XX,1043,IEO,NEU,XX
1043_IOM_ANG_XX,1043,IOM,ANG,XX
1043_IOM_DIS_XX,1043,IOM,DIS,XX
1043_IOM_FEA_XX,1043,IOM,FEA,XX
1043_IOM_HAP_XX,1043,IOM,HAP,XX
1043_IOM_NEU_XX,1043,IOM,NEU,XX
1043_IOM_SAD_XX,1043,IOM,SAD,XX
1043_ITH_ANG_XX,1043,ITH,ANG,XX
1043_ITH_DIS_XX,1043,ITH,DIS,XX
1043_ITH_FEA_XX,1043,ITH,FEA,XX
1043_ITH_HAP_XX,1043,ITH,HAP,XX
1043_ITH_NEU_XX,1043,ITH,NEU,XX
1043_ITH_SAD_XX,1043,ITH,SAD,XX
1043_ITS_ANG_XX,1043,ITS,ANG,XX
1043_ITS_DIS_XX,1043,ITS,DIS,XX
1043_ITS_FEA_XX,1043,ITS,FEA,XX
1043_ITS_HAP_XX,1043,ITS,HAP,XX
1043_ITS_NEU_XX,1043,ITS,NEU,XX
1043_ITS_SAD_XX,1043,ITS,SAD,XX
1043_IWL_ANG_XX,1043,IWL,ANG,XX
1043_IWL_DIS_XX,1043,IWL,DIS,XX
1043_IWL_FEA_XX,1043,IWL,FEA,XX
1043_IWL_HAP_XX,1043,IWL,HAP,XX
1043_IWL_NEU_XX,1043,IWL,NEU,XX
1043_IWL_SAD_XX,1043,IWL,SAD,XX
1043_IWW_ANG_XX,1043,IWW,ANG,XX
1043_IWW_DIS_XX,1043,IWW,DIS,XX
1043_IWW_FEA_XX,1043,IWW,FEA,XX
1043_IWW_HAP_XX,1043,IWW,HAP,XX
1043_IWW_NEU_XX,1043,IWW,NEU,XX
1043_IWW_SAD_XX,1043,IWW,SAD,XX
1043_MTI_ANG_XX,1043,MTI,ANG,XX
1043_MTI_DIS_XX,1043,MTI,DIS,XX
1043_MTI_FEA_XX,1043,MTI,FEA,XX
1043_MTI_HAP_XX,1043,MTI,HAP,XX
1043_MTI_NEU_XX,1043,MTI,NEU,XX
1043_MTI_SAD_XX,1043,MTI,SAD,XX
1043_TAI_ANG_XX,1043,TAI,ANG,XX
1043_TAI_DIS_XX,1043,TAI,DIS,XX
1043_TAI_FEA_XX,1043,TAI,FEA,XX
1043_TAI_HAP_XX,1043,TAI,HAP,XX
1043_TAI_NEU_XX,1043,TAI,NEU,XX
1043_TAI_SAD_XX,1043,TAI,SAD,XX
1043_TIE_ANG_XX,1043,TIE,ANG,XX
1043_TIE_DIS_XX,1043,TIE,DIS,XX
1043_TIE_FEA_XX,1043,TIE,FEA,XX
1043_TIE_HAP_XX,1043,TIE,HAP,XX
1043_TIE_NEU_XX,1043,TIE,NEU,XX
1043_TIE_SAD_XX,1043,TIE,SAD,XX
1043_TSI_ANG_XX,1043,TSI,ANG,XX
1043_TSI_DIS_XX,1043,TSI,DIS,XX
1043_TSI_FEA_XX,1043,TSI,FEA,XX
1043_TSI_HAP_XX,1043,TSI,HAP,XX
1043_TSI_NEU_XX,1043,TSI,NEU,XX
1043_TSI_SAD_XX,1043,TSI,SAD,XX
1043_WSI_ANG_XX,1043,WSI,ANG,XX
1043_WSI_DIS_XX,1043,WSI,DIS,XX
1043_WSI_FEA_XX,1043,WSI,FEA,XX
1043_WSI_HAP_XX,1043,WSI,HAP,XX
1043_WSI_NEU_XX,1043,WSI,NEU,XX
1043_WSI_SAD_XX,1043,WSI,SAD,XX
1049_DFA_ANG_XX,1049,DFA,ANG,XX
1049_DFA_DIS_XX,1049,DFA,DIS,XX
1049_DFA_FEA_XX,1049,DFA,FEA,XX
1049_DFA_HAP_XX,1049,DFA,HAP,XX
1049_DFA_NEU_XX,1049,DFA,NEU,XX
1049_DFA_SAD_XX,1049,DFA,SAD,XX
1049_IEO_NEU_XX,1049,IEO,NEU,XX
1049_IOM_ANG_XX,1049,IOM,ANG,XX
1049_IOM_DIS_XX,1049,IOM,DIS,XX
1049_IOM_FEA_XX,1049,IOM,FEA,XX
1049_IOM_HAP_XX,1049,IOM,HAP,XX
1049_IOM_NEU_XX,1049,IOM,NEU,XX
1049_IOM_SAD_XX,1049,IOM,SAD,XX
1049_ITH_ANG_XX,1049,ITH,ANG,XX
1049_ITH_DIS_XX,1049,ITH,DIS,XX
1049_ITH_FEA_XX,1049,ITH,FEA,XX
1049_ITH_HAP_XX,1049,ITH,HAP,XX
1049_ITH_NEU_XX,1049,ITH,NEU,XX
1049_ITH_SAD_XX,1049,ITH,SAD,XX
1049_ITS_ANG_XX,1049,ITS,ANG,XX
1049_ITS_DIS_XX,1049,ITS,DIS,XX
1049_ITS_FEA_XX,1049,ITS,FEA,XX
1049_ITS_HAP_XX,1049,ITS,HAP,XX
1049_ITS_NEU_XX,1049,ITS,NEU,XX
1049_ITS_SAD_XX,1049,ITS,SAD,XX
1049_IWL_ANG_XX,1049,IWL,ANG,XX
1049_IWL_DIS_XX,1049,IWL,DIS,XX
1049_IWL_FEA_XX,1049,IWL,FEA,XX
1049_IWL_HAP_XX,1049,IWL,HAP,XX
1049_IWL_NEU_XX,1049,IWL,NEU,XX
1049_IWL_SAD_XX,1049,IWL,SAD,XX
1049_IWW_ANG_XX,1049,IWW,ANG,XX
1049_IWW_DIS_XX,1049,IWW,DIS,XX
1049_IWW_FEA_XX,1049,IWW,FEA,XX
1049_IWW_HAP_XX,1049,IWW,HAP,XX
1049_IWW_NEU_XX,1049,IWW,NEU,XX
1049_IWW_SAD_XX,1049,IWW,SAD,XX
1049_MTI_ANG_XX,1049,MTI,ANG,XX
1049_MTI_DIS_XX,1049,MTI,DIS,XX
1049_MTI_FEA_XX,1049,MTI,FEA,XX
1049_MTI_HAP_XX,1049,MTI,HAP,XX
1049_MTI_NEU_XX,1049,MTI,NEU,XX
1049_MTI_SAD_XX,1049,MTI,SAD,XX
1049_TAI_ANG_XX,1049,TAI,ANG,XX
1049_TAI_DIS_XX,1049,TAI,DIS,XX
1049_TAI_FEA_XX,1049,TAI,FEA,XX
1049_TAI_HAP_XX,1049,TAI,HAP,XX
1049_TAI_NEU_XX,1049,TAI,NEU,XX
1049_TAI_SAD_XX,1049,TAI,SAD,XX
1049_TIE_ANG_XX,1049,TIE,ANG,XX
1049_TIE_DIS_XX,1049,TIE,DIS,XX
1049_TIE_FEA_XX,1049,TIE,FEA,XX
1049_TIE_HAP_XX,1049,TIE,HAP,XX
1049_TIE_NEU_XX,1049,TIE,NEU,XX
1049_TIE_SAD_XX,1049,TIE,SAD,XX
1049_TSI_ANG_XX,1049,TSI,ANG,XX
1049_TSI_DIS_XX,1049,TSI,DIS,XX
1049_TSI_FEA_XX,1049,TSI,FEA,XX
1049_TSI_HAP_XX,1049,TSI,HAP,XX
1049_TSI_NEU_XX,1049,TSI,NEU,XX
1049_TSI_SAD_XX,1049,TSI,SAD,XX
1049_WSI_ANG_XX,1049,WSI,ANG,XX
1049_WSI_DIS_XX,1049,WSI,DIS,XX
1049_WSI_FEA_XX,1049,WSI,FEA,XX
1049_WSI_HAP_XX,1049,WSI,HAP,XX
1049_WSI_NEU_XX,1049,WSI,NEU,XX
1049_WSI_SAD_XX,1049,WSI,SAD,XX
1051_DFA_ANG_XX,1051,DFA,ANG,XX
1051_DFA_DIS_XX,1051,DFA,DIS,XX
1051_DFA_FEA_XX,1051,DFA,FEA,XX
1051_DFA_HAP_XX,1051,DFA,HAP,XX
1051_DFA_NEU_XX,1051,DFA,NEU,XX
1051_DFA_SAD_XX,1051,DFA,SAD,XX
1051_IEO_NEU_XX,1051,IEO,NEU,XX
1051_IOM_ANG_XX,1051,IOM,ANG,XX
1051_IOM_DIS_XX,1051,IOM,DIS,XX
1051_IOM_FEA_XX,1051,IOM,FEA,XX
1051_IOM_HAP_XX,1051,IOM,HAP,XX
1051_IOM_NEU_XX,1051,IOM,NEU,XX
1051_IOM_SAD_XX,1051,IOM,SAD,XX
1051_ITH_ANG_XX,1051,ITH,ANG,XX
1051_ITH_DIS_XX,1051,ITH,DIS,XX
1051_ITH_FEA_XX,1051,ITH,FEA,XX
1051_ITH_HAP_XX,1051,ITH,HAP,XX
1051_ITH_NEU_XX,1051,ITH,NEU,XX
1051_ITH_SAD_XX,1051,ITH,SAD,XX
1051_ITS_ANG_XX,1051,ITS,ANG,XX
1051_ITS_DIS_XX,1051,ITS,DIS,XX
1051_ITS_FEA_XX,1051,ITS,FEA,XX
1051_ITS_HAP_XX,1051,ITS,HAP,XX
1051_ITS_NEU_XX,1051,ITS,NEU,XX
1051_ITS_SAD_XX,1051,ITS,SAD,XX
1051_IWL_ANG_XX,1051,IWL,ANG,XX
1051_IWL_DIS_XX,1051,IWL,DIS,XX
1051_IWL_FEA_XX,1051,IWL,FEA,XX
1051_IWL_HAP_XX,1051,IWL,HAP,XX
1051_IWL_NEU_XX,1051,IWL,NEU,XX
1051_IWL_SAD_XX,1051,IWL,SAD,XX
1051_IWW_ANG_XX,1051,IWW,ANG,XX
1051_IWW_DIS_XX,1051,IWW,DIS,XX
1051_IWW_FEA_XX,1051,IWW,FEA,XX
1051_IWW_HAP_XX,1051,IWW,HAP,XX
1051_IWW_NEU_XX,1051,IWW,NEU,XX
1051_IWW_SAD_XX,1051,IWW,SAD,XX
1051_MTI_ANG_XX,1051,MTI,ANG,XX
1051_MTI_DIS_XX,1051,MTI,DIS,XX
1051_MTI_FEA_XX,1051,MTI,FEA,XX
1051_MTI_HAP_XX,1051,MTI,HAP,XX
1051_MTI_NEU_XX,1051,MTI,NEU,XX
1051_MTI_SAD_XX,1051,MTI,SAD,XX
1051_TAI_ANG_XX,1051,TAI,ANG,XX
1051_TAI_DIS_XX,1051,TAI,DIS,XX
1051_TAI_FEA_XX,1051,TAI,FEA,XX
1051_TAI_HAP_XX,1051,TAI,HAP,XX
1051_TAI_NEU_XX,1051,TAI,NEU,XX
1051_TAI_SAD_XX,1051,TAI,SAD,XX
1051_TIE_ANG_XX,1051,TIE,ANG,XX
1051_TIE_DIS_XX,1051,TIE,DIS,XX
1051_TIE_FEA_XX,1051,TIE,FEA,XX
1051_TIE_HAP_XX,1051,TIE,HAP,XX
1051_TIE_NEU_XX,1051,TIE,NEU,XX
1051_TIE_SAD_XX,1051,TIE,SAD,XX
1051_TSI_ANG_XX,1051,TSI,ANG,XX
1051_TSI_DIS_XX,1051,TSI,DIS,XX
1051_TSI_FEA_XX,1051,TSI,FEA,XX
1051_TSI_HAP_XX,1051,TSI,HAP,XX
1051_TSI_NEU_XX,1051,TSI,NEU,XX
1051_TSI_SAD_XX,1051,TSI,SAD,XX
1051_WSI_ANG_XX,1051,WSI,ANG,XX
1051_WSI_DIS_XX,1051,WSI,DIS,XX
1051_WSI_FEA_XX,1051,WSI,FEA,XX
1051_WSI_HAP_XX,1051,WSI,HAP,XX
1051_WSI_NEU_XX,1051,WSI,NEU,XX
1051_WSI_SAD_XX,1051,WSI,SAD,XX
1060_DFA_ANG_XX,1060,DFA,ANG,XX
1060_DFA_DIS_XX,1060,DFA,DIS,XX
1060_DFA_FEA_XX,1060,DFA,FEA,XX
1060_DFA_HAP_XX,1060,DFA,HAP,XX
1060_DFA_NEU_XX,1060,DFA,NEU,XX
1060_DFA_SAD_XX,1060,DFA,SAD,XX
1060_IEO_NEU_XX,1060,IEO,NEU,XX
1060_IOM_ANG_XX,1060,IOM,ANG,XX
1060_IOM_DIS_XX,1060,IOM,DIS,XX
1060_IOM_FEA_XX,1060,IOM,FEA,XX
1060_IOM_HAP_XX,1060,IOM,HAP,XX
1060_IOM_NEU_XX,1060,IOM,NEU,XX
1060_IOM_SAD_XX,1060,IOM,SAD,XX
1060_ITH_ANG_XX,1060,ITH,ANG,XX
1060_ITH_DIS_XX,1060,ITH,DIS,XX
1060_ITH_FEA_XX,1060,ITH,FEA,XX
1060_ITH_HAP_XX,1060,ITH,HAP,XX
1060_ITH_NEU_XX,1060,ITH,NEU,XX
1060_ITH_SAD_XX,1060,ITH,SAD,XX
1060_ITS_ANG_XX,1060,ITS,ANG,XX
1060_ITS_DIS_XX,1060,ITS,DIS,XX
1060_ITS_FEA_XX,1060,ITS,FEA,XX
1060_ITS_HAP_XX,1060,ITS,HAP,XX
1060_ITS_NEU_XX,1060,ITS,NEU,XX
1060_ITS_SAD_XX,1060,ITS,SAD,XX
1060_IWL_ANG_XX,1060,IWL,ANG,XX
1060_IWL_DIS_XX,1060,IWL,DIS,XX
1060_IWL_FEA_XX,1060,IWL,FEA,XX
1060_IWL_HAP_XX,1060,IWL,HAP,XX
1060_IWL_NEU_XX,1060,IWL,NEU,XX
1060_IWL_SAD_XX,1060,IWL,SAD,XX
1060_IWW_ANG_XX,1060,IWW,ANG,XX
1060_IWW_DIS_XX,1060,IWW,DIS,XX
1060_IWW_FEA_XX,1060,IWW,FEA,XX
1060_IWW_HAP_XX,1060,IWW,HAP,XX
1060_IWW_NEU_XX,1060,IWW,NEU,XX
1060_IWW_SAD_XX,1060,IWW,SAD,XX
1060_MTI_ANG_XX,1060,MTI,ANG,XX
1060_MTI_DIS_XX,1060,MTI,DIS,XX
1060_MTI_FEA_XX,1060,MTI,FEA,XX
1060_MTI_HAP_XX,1060,MTI,HAP,XX
1060_MTI_NEU_XX,1060,MTI,NEU,XX
1060_MTI_SAD_XX,1060,MTI,SAD,XX
1060_TAI_ANG_XX,1060,TAI,ANG,XX
1060_TAI_DIS_XX,1060,TAI,DIS,XX
1060_TAI_FEA_XX,1060,TAI,FEA,XX
1060_TAI_HAP_XX,1060,TAI,HAP,XX
1060_TAI_NEU_XX,1060,TAI,NEU,XX
1060_TAI_SAD_XX,1060,TAI,SAD,XX
1060_TIE_ANG_XX,1060,TIE,ANG,XX
1060_TIE_DIS_XX,1060,TIE,DIS,XX
1060_TIE_FEA_XX,1060,TIE,FEA,XX
1060_TIE_HAP_XX,1060,TIE,HAP,XX
1060_TIE_NEU_XX,1060,TIE,NEU,XX
1060_TIE_SAD_XX,1060,TIE,SAD,XX
1060_TSI_ANG_XX,1060,TSI,ANG,XX
1060_TSI_DIS_XX,1060,TSI,DIS,XX
1060_TSI_FEA_XX,1060,TSI,FEA,XX
1060_TSI_HAP_XX,1060,TSI,HAP,XX
1060_TSI_NEU_XX,1060,TSI,NEU,XX
1060_TSI_SAD_XX,1060,TSI,SAD,XX
1060_WSI_ANG_XX,1060,WSI,ANG,XX
1060_WSI_DIS_XX,1060,WSI,DIS,XX
1060_WSI_FEA_XX,1060,WSI,FEA,XX
1060_WSI_HAP_XX,1060,WSI,HAP,XX
1060_WSI_NEU_XX,1060,WSI,NEU,XX
1060_WSI_SAD_XX,1060,WSI,SAD,XX
1066_DFA_ANG_XX,1066,DFA,ANG,XX
1066_DFA_DIS_XX,1066,DFA,DIS,XX
1066_DFA_FEA_XX,1066,DFA,FEA,XX
1066_DFA_HAP_XX,1066,DFA,HAP,XX
1066_DFA_NEU_XX,1066,DFA,NEU,XX
1066_DFA_SAD_XX,1066,DFA,SAD,XX
1066_IEO_NEU_XX,1066,IEO,NEU,XX
1066_IOM_ANG_XX,1066,IOM,ANG,XX
1066_IOM_DIS_XX,1066,IOM,DIS,XX
1066_IOM_FEA_XX,1066,IOM,FEA,XX
1066_IOM_HAP_XX,1066,IOM,HAP,XX
1066_IOM_NEU_XX,1066,IOM,NEU,XX
1066_IOM_SAD_XX,1066,IOM,SAD,XX
1066_ITH_ANG_XX,1066,ITH,ANG,XX
1066_ITH_DIS_XX,1066,ITH,DIS,XX
1066_ITH_FEA_XX,1066,ITH,FEA,XX
1066_ITH_HAP_XX,1066,ITH,HAP,XX
1066_ITH_NEU_XX,1066,ITH,NEU,XX
1066_ITH_SAD_XX,1066,ITH,SAD,XX
1066_ITS_ANG_XX,1066,ITS,ANG,XX
1066_ITS_DIS_XX,1066,ITS,DIS,XX
1066_ITS_FEA_XX,1066,ITS,FEA,XX
1066_ITS_HAP_XX,1066,ITS,HAP,XX
1066_ITS_NEU_XX,1066,ITS,NEU,XX
1066_ITS_SAD_XX,1066,ITS,SAD,XX
1066_IWL_ANG_XX,1066,IWL,ANG,XX
1066_IWL_DIS_XX,1066,IWL,DIS,XX
1066_IWL_FEA_XX,1066,IWL,FEA,XX
1066_IWL_HAP_XX,1066,IWL,HAP,XX
1066_IWL_NEU_XX,1066,IWL,NEU,XX
1066_IWL_SAD_XX,1066,IWL,SAD,XX
1066_IWW_ANG_XX,1066,IWW,ANG,XX
1066_IWW_DIS_XX,1066,IWW,DIS,XX
1066_IWW_FEA_XX,1066,IWW,FEA,XX
1066_IWW_HAP_XX,1066,IWW,HAP,XX
1066_IWW_NEU_XX,1066,IWW,NEU,XX
1066_IWW_SAD_XX,1066,IWW,SAD,XX
1066_MTI_ANG_XX,1066,MTI,ANG,XX
1066_MTI_DIS_XX,1066,MTI,DIS,XX
1066_MTI_FEA_XX,1066,MTI,FEA,XX
1066_MTI_HAP_XX,1066,MTI,HAP,XX
1066_MTI_NEU_XX,1066,MTI,NEU,XX
1066_MTI_SAD_XX,1066,MTI,SAD,XX
1066_TAI_ANG_XX,1066,TAI,ANG,XX
1066_TAI_DIS_XX,1066,TAI,DIS,XX
1066_TAI_FEA_XX,1066,TAI,FEA,XX
1066_TAI_HAP_XX,1066,TAI,HAP,XX
1066_TAI_NEU_XX,1066,TAI,NEU,XX
1066_TAI_SAD_XX,1066,TAI,SAD,XX
1066_TIE_ANG_XX,1066,TIE,ANG,XX
1066_TIE_DIS_XX,1066,TIE,DIS,XX
1066_TIE_FEA_XX,1066,TIE,FEA,XX
1066_TIE_HAP_XX,1066,TIE,HAP,XX
1066_TIE_NEU_XX,1066,TIE,NEU,XX
1066_TIE_SAD_XX,1066,TIE,SAD,XX
1066_TSI_ANG_XX,1066,TSI,ANG,XX
1066_TSI_DIS_XX,1066,TSI,DIS,XX
1066_TSI_FEA_XX,1066,TSI,FEA,XX
1066_TSI_HAP_XX,1066,TSI,HAP,XX
1066_TSI_NEU_XX,1066,TSI,NEU,XX
1066_TSI_SAD_XX,1066,TSI,SAD,XX
1066_WSI_ANG_XX,1066,WSI,ANG,XX
1066_WSI_DIS_XX,1066,WSI,DIS,XX
1066_WSI_FEA_XX,1066,WSI,FEA,XX
1066_WSI_HAP_XX,1066,WSI,HAP,XX
1066_WSI_NEU_XX,1066,WSI,NEU,XX
1066_WSI_SAD_XX,1066,WSI,SAD,XX
1068_DFA_ANG_XX,1068,DFA,ANG,XX
1068_DFA_DIS_XX,1068,DFA,DIS,XX
1068_DFA_FEA_XX,1068,DFA,FEA,XX
1068_DFA_HAP_XX,1068,DFA,HAP,XX
1068_DFA_NEU_XX,1068,DFA,NEU,XX
1068_DFA_SAD_XX,1068,DFA,SAD,XX
1068_IEO_NEU_XX,1068,IEO,NEU,XX
1068_IOM_ANG_XX,1068,IOM,ANG,XX
1068_IOM_DIS_XX,1068,IOM,DIS,XX
1068_IOM_FEA_XX,1068,IOM,FEA,XX
1068_IOM_HAP_XX,1068,IOM,HAP,XX
1068_IOM_NEU_XX,1068,IOM,NEU,XX
1068_IOM_SAD_XX,1068,IOM,SAD,XX
1068_ITH_ANG_XX,1068,ITH,ANG,XX
1068_ITH_DIS_XX,1068,ITH,DIS,XX
1068_ITH_FEA_XX,1068,ITH,FEA,XX
1068_ITH_HAP_XX,1068,ITH,HAP,XX
1068_ITH_NEU_XX,1068,ITH,NEU,XX
1068_ITH_SAD_XX,1068,ITH,SAD,XX
1068_ITS_ANG_XX,1068,ITS,ANG,XX
1068_ITS_DIS_XX,1068,ITS,DIS,XX
1068_ITS_FEA_XX,1068,ITS,FEA,XX
1068_ITS_HAP_XX,1068,ITS,HAP,XX
1068_ITS_NEU_XX,1068,ITS,NEU,XX
1068_ITS_SAD_XX,1068,ITS,SAD,XX
1068_IWL_ANG_XX,1068,IWL,ANG,XX
1068_IWL_DIS_XX,1068,IWL,DIS,XX
1068_IWL_FEA_XX,1068,IWL,FEA,XX
1068_IWL_HAP_XX,1068,IWL,HAP,XX
1068_IWL_NEU_XX,1068,IWL,NEU,XX
1068_IWL_SAD_XX,1068,IWL,SAD,XX
1068_IWW_ANG_XX,1068,IWW,ANG,XX
1068_IWW_DIS_XX,1068,IWW,DIS,XX
1068_IWW_FEA_XX,1068,IWW,FEA,XX
1068_IWW_HAP_XX,1068,IWW,HAP,XX
1068_IWW_NEU_XX,1068,IWW,NEU,XX
1068_IWW_SAD_XX,1068,IWW,SAD,XX
1068_MTI_ANG_XX,1068,MTI,ANG,XX
1068_MTI_DIS_XX,1068,MTI,DIS,XX
1068_MTI_FEA_XX,1068,MTI,FEA,XX
1068_MTI_HAP_XX,1068,MTI,HAP,XX
1068_MTI_NEU_XX,1068,MTI,NEU,XX
1068_MTI_SAD_XX,1068,MTI,SAD,XX
1068_TAI_ANG_XX,1068,TAI,ANG,XX
1068_TAI_DIS_XX,1068,TAI,DIS,XX
1068_TAI_FEA_XX,1068,TAI,FEA,XX
1068_TAI_HAP_XX,1068,TAI,HAP,XX
1068_TAI_NEU_XX,1068,TAI,NEU,XX
1068_TAI_SAD_XX,1068,TAI,SAD,XX
1068_TIE_ANG_XX,1068,TIE,ANG,XX
1068_TIE_DIS_XX,1068,TIE,DIS,XX
1068_TIE_FEA_XX,1068,TIE,FEA,XX
1068_TIE_HAP_XX,1068,TIE,HAP,XX
1068_TIE_NEU_XX,1068,TIE,NEU,XX
1068_TIE_SAD_XX,1068,TIE,SAD,XX
1068_TSI_ANG_XX,1068,TSI,ANG,XX
1068_TSI_DIS_XX,1068,TSI,DIS,XX
1068_TSI_FEA_XX,1068,TSI,FEA,XX
1068_TSI_HAP_XX,1068,TSI,HAP,XX
1068_TSI_NEU_XX,1068,TSI,NEU,XX
1068_TSI_SAD_XX,1068,TSI,SAD,XX
1068_WSI_ANG_XX,1068,WSI,ANG,XX
1068_WSI_DIS_XX,1068,WSI,DIS,XX
1068_WSI_FEA_XX,1068,WSI,FEA,XX
1068_WSI_HAP_XX,1068,WSI,HAP,XX
1068_WSI_NEU_XX,1068,WSI,NEU,XX
