FileID,ActorID,SentenceID,Emotion,Intensity,is_correct,Old_Dur,New_Dur
1032_IEO_NEU_XX,1032,IEO,NEU,XX,1.0,1.8351875,0.98
1032_IOM_ANG_XX,1032,IOM,ANG,XX,0.0,2.56925,1.66
1032_IOM_DIS_XX,1032,IOM,DIS,XX,0.0,2.7026875,1.84
1032_IOM_FEA_XX,1032,IOM,FEA,XX,0.0,2.602625,1.18
1032_IOM_HAP_XX,1032,IOM,HAP,XX,0.0,1.8351875,1.32
1032_IOM_NEU_XX,1032,IOM,NEU,XX,1.0,2.102125,1.28
1032_IOM_SAD_XX,1032,IOM,SAD,XX,0.0,2.2689375,1.1
1032_ITH_ANG_XX,1032,ITH,ANG,XX,0.0,2.969625,2.4
1032_ITH_DIS_XX,1032,ITH,DIS,XX,0.0,3.1364375,1.82
1032_ITH_FEA_XX,1032,ITH,FEA,XX,0.0,3.06975,1.66
1032_ITH_HAP_XX,1032,ITH,HAP,XX,0.0,2.7026875,1.76
1032_ITH_NEU_XX,1032,ITH,NEU,XX,1.0,2.2689375,1.44
1032_ITH_SAD_XX,1032,ITH,SAD,XX,0.0,3.2031875,1.42
1032_ITS_ANG_XX,1032,ITS,ANG,XX,0.0,2.8695625,2.1
1032_ITS_DIS_XX,1032,ITS,DIS,XX,0.0,2.7026875,1.94
1032_ITS_FEA_XX,1032,ITS,FEA,XX,1.0,2.7360625,1.64
1032_ITS_HAP_XX,1032,ITS,HAP,XX,0.0,2.5025,1.7
1032_ITS_NEU_XX,1032,ITS,NEU,XX,1.0,2.535875,1.68
1032_ITS_SAD_XX,1032,ITS,SAD,XX,0.0,2.402375,1.5
1032_IWL_ANG_XX,1032,IWL,ANG,XX,0.0,3.403375,2.64
1032_IWL_DIS_XX,1032,IWL,DIS,XX,0.0,3.5035,2.36
1032_IWL_FEA_XX,1032,IWL,FEA,XX,0.0,3.036375,1.62
1032_IWL_HAP_XX,1032,IWL,HAP,XX,0.0,2.6359375,1.64
1032_IWL_NEU_XX,1032,IWL,NEU,XX,1.0,2.5025,1.64
1032_IWL_SAD_XX,1032,IWL,SAD,XX,0.0,2.8361875,1.76
1032_IWW_ANG_XX,1032,IWW,ANG,XX,0.0,2.93625,1.76
1032_IWW_DIS_XX,1032,IWW,DIS,XX,0.0,2.8695625,1.76
1032_IWW_FEA_XX,1032,IWW,FEA,XX,0.0,2.602625,1.28
1032_IWW_HAP_XX,1032,IWW,HAP,XX,0.0,2.469125,1.36
1032_IWW_NEU_XX,1032,IWW,NEU,XX,1.0,2.6359375,1.7
1032_IWW_SAD_XX,1032,IWW,SAD,XX,0.0,2.6359375,1.34
1032_MTI_ANG_XX,1032,MTI,ANG,XX,0.0,3.1364375,2.28
1032_MTI_DIS_XX,1032,MTI,DIS,XX,0.0,3.3033125,1.66
1032_MTI_FEA_XX,1032,MTI,FEA,XX,0.0,3.103125,1.76
1032_MTI_HAP_XX,1032,MTI,HAP,XX,0.0,2.43575,1.56
1032_MTI_NEU_XX,1032,MTI,NEU,XX,1.0,2.43575,1.88
1032_MTI_SAD_XX,1032,MTI,SAD,XX,0.0,3.003,2.0
1032_TAI_ANG_XX,1032,TAI,ANG,XX,0.0,3.036375,2.02
1032_TAI_DIS_XX,1032,TAI,DIS,XX,0.0,3.003,1.76
1032_TAI_FEA_XX,1032,TAI,FEA,XX,0.0,2.8361875,1.4
1032_TAI_HAP_XX,1032,TAI,HAP,XX,0.0,2.43575,1.54
1032_TAI_NEU_XX,1032,TAI,NEU,XX,0.0,2.8361875,2.18
1032_TAI_SAD_XX,1032,TAI,SAD,XX,0.0,2.8028125,1.68
1032_TIE_ANG_XX,1032,TIE,ANG,XX,0.0,3.970625,1.86
1032_TIE_DIS_XX,1032,TIE,DIS,XX,0.0,4.1708125,2.22
1032_TIE_FEA_XX,1032,TIE,FEA,XX,0.0,3.7704375,2.1
1032_TIE_HAP_XX,1032,TIE,HAP,XX,0.0,3.43675,1.52
1032_TIE_NEU_XX,1032,TIE,NEU,XX,1.0,2.56925,1.58
1032_TIE_SAD_XX,1032,TIE,SAD,XX,0.0,4.471125,1.84
1032_TSI_ANG_XX,1032,TSI,ANG,XX,0.0,2.535875,1.96
1032_TSI_DIS_XX,1032,TSI,DIS,XX,0.0,2.6693125,1.62
1032_TSI_FEA_XX,1032,TSI,FEA,XX,0.0,2.3023125,1.32
1032_TSI_HAP_XX,1032,TSI,HAP,XX,0.0,2.469125,1.68
1032_TSI_NEU_XX,1032,TSI,NEU,XX,1.0,2.535875,1.68
1032_TSI_SAD_XX,1032,TSI,SAD,XX,0.0,2.535875,1.66
1032_WSI_ANG_XX,1032,WSI,ANG,XX,1.0,2.56925,0.9
1032_WSI_DIS_XX,1032,WSI,DIS,XX,1.0,3.3033125,2.18
1032_WSI_FEA_XX,1032,WSI,FEA,XX,0.0,2.7360625,1.3
1032_WSI_HAP_XX,1032,WSI,HAP,XX,0.0,2.5025,1.38
1032_WSI_NEU_XX,1032,WSI,NEU,XX,1.0,3.003,1.8
1032_WSI_SAD_XX,1032,WSI,SAD,XX,0.0,2.7360625,1.48
1034_DFA_ANG_XX,1034,DFA,ANG,XX,0.0,2.5025,1.68
1034_DFA_DIS_XX,1034,DFA,DIS,XX,0.0,2.3356875,1.5
1034_DFA_FEA_XX,1034,DFA,FEA,XX,0.0,1.93525,1.34
1034_DFA_HAP_XX,1034,DFA,HAP,XX,0.0,2.43575,1.34
1034_DFA_NEU_XX,1034,DFA,NEU,XX,1.0,1.8685625,1.14
1034_DFA_SAD_XX,1034,DFA,SAD,XX,0.0,2.3690625,1.72
1034_IEO_NEU_XX,1034,IEO,NEU,XX,1.0,1.7016875,0.76
1034_IOM_ANG_XX,1034,IOM,ANG,XX,0.0,2.469125,1.74
1034_IOM_DIS_XX,1034,IOM,DIS,XX,1.0,2.7694375,1.86
1034_IOM_FEA_XX,1034,IOM,FEA,XX,0.0,2.43575,1.28
1034_IOM_HAP_XX,1034,IOM,HAP,XX,1.0,2.5025,1.56
1034_IOM_NEU_XX,1034,IOM,NEU,XX,1.0,2.1688125,1.22
1034_IOM_SAD_XX,1034,IOM,SAD,XX,0.0,2.6693125,1.18
1034_ITH_ANG_XX,1034,ITH,ANG,XX,0.0,3.3700625,2.34
1034_ITH_DIS_XX,1034,ITH,DIS,XX,1.0,2.93625,1.92
1034_ITH_FEA_XX,1034,ITH,FEA,XX,0.0,2.535875,1.98
1034_ITH_HAP_XX,1034,ITH,HAP,XX,1.0,2.535875,1.7
1034_ITH_NEU_XX,1034,ITH,NEU,XX,1.0,2.56925,1.68
1034_ITH_SAD_XX,1034,ITH,SAD,XX,0.0,2.5025,1.38
1034_ITS_ANG_XX,1034,ITS,ANG,XX,0.0,2.602625,1.62
1034_ITS_DIS_XX,1034,ITS,DIS,XX,0.0,2.93625,1.62
1034_ITS_FEA_XX,1034,ITS,FEA,XX,0.0,2.43575,1.26
1034_ITS_HAP_XX,1034,ITS,HAP,XX,0.0,2.6693125,1.92
1034_ITS_NEU_XX,1034,ITS,NEU,XX,1.0,2.602625,2.3
1034_ITS_SAD_XX,1034,ITS,SAD,XX,0.0,2.5025,1.42
1034_IWL_ANG_XX,1034,IWL,ANG,XX,0.0,3.036375,1.88
1034_IWL_DIS_XX,1034,IWL,DIS,XX,1.0,2.93625,1.64
1034_IWL_FEA_XX,1034,IWL,FEA,XX,0.0,2.56925,1.26
1034_IWL_HAP_XX,1034,IWL,HAP,XX,0.0,2.969625,2.38
1034_IWL_NEU_XX,1034,IWL,NEU,XX,1.0,2.3023125,1.42
1034_IWL_SAD_XX,1034,IWL,SAD,XX,0.0,2.6359375,1.62
1034_IWW_ANG_XX,1034,IWW,ANG,XX,0.0,2.56925,1.74
1034_IWW_DIS_XX,1034,IWW,DIS,XX,0.0,2.8361875,2.4
1034_IWW_FEA_XX,1034,IWW,FEA,XX,0.0,2.3690625,1.14
1034_IWW_HAP_XX,1034,IWW,HAP,XX,0.0,2.102125,1.64
1034_IWW_NEU_XX,1034,IWW,NEU,XX,1.0,2.3690625,1.36
1034_IWW_SAD_XX,1034,IWW,SAD,XX,0.0,2.3356875,1.1
1034_MTI_ANG_XX,1034,MTI,ANG,XX,0.0,2.535875,1.92
1034_MTI_DIS_XX,1034,MTI,DIS,XX,0.0,3.003,1.34
1034_MTI_FEA_XX,1034,MTI,FEA,XX,0.0,2.5025,1.38
1034_MTI_HAP_XX,1034,MTI,HAP,XX,0.0,3.003,1.8
1034_MTI_NEU_XX,1034,MTI,NEU,XX,1.0,2.56925,1.56
1034_MTI_SAD_XX,1034,MTI,SAD,XX,0.0,2.6693125,2.2
1034_TAI_ANG_XX,1034,TAI,ANG,XX,0.0,2.6693125,2.0
1034_TAI_DIS_XX,1034,TAI,DIS,XX,1.0,3.003,1.54
1034_TAI_FEA_XX,1034,TAI,FEA,XX,0.0,2.2021875,1.24
1034_TAI_HAP_XX,1034,TAI,HAP,XX,0.0,2.8695625,2.06
1034_TAI_NEU_XX,1034,TAI,NEU,XX,1.0,2.1354375,1.38
1034_TAI_SAD_XX,1034,TAI,SAD,XX,0.0,2.43575,1.38
1034_TIE_ANG_XX,1034,TIE,ANG,XX,1.0,2.7026875,1.54
1034_TIE_DIS_XX,1034,TIE,DIS,XX,0.0,2.7694375,1.8
1034_TIE_FEA_XX,1034,TIE,FEA,XX,0.0,2.469125,1.42
1034_TIE_HAP_XX,1034,TIE,HAP,XX,0.0,2.2021875,1.5
1034_TIE_NEU_XX,1034,TIE,NEU,XX,1.0,2.6693125,1.16
1034_TIE_SAD_XX,1034,TIE,SAD,XX,0.0,2.7694375,1.56
1034_TSI_ANG_XX,1034,TSI,ANG,XX,0.0,2.002,1.36
1034_TSI_DIS_XX,1034,TSI,DIS,XX,0.0,2.6693125,0.96
1034_TSI_FEA_XX,1034,TSI,FEA,XX,0.0,2.535875,1.7
1034_TSI_HAP_XX,1034,TSI,HAP,XX,0.0,2.93625,1.4
1034_TSI_NEU_XX,1034,TSI,NEU,XX,1.0,2.102125,1.2
1034_TSI_SAD_XX,1034,TSI,SAD,XX,0.0,2.535875,1.54
1034_WSI_ANG_XX,1034,WSI,ANG,XX,0.0,3.036375,2.0
1034_WSI_DIS_XX,1034,WSI,DIS,XX,0.0,2.8361875,1.92
1034_WSI_FEA_XX,1034,WSI,FEA,XX,0.0,2.43575,1.08
1034_WSI_HAP_XX,1034,WSI,HAP,XX,0.0,2.969625,0.94
1034_WSI_NEU_XX,1034,WSI,NEU,XX,1.0,2.469125,1.06
1034_WSI_SAD_XX,1034,WSI,SAD,XX,0.0,2.5025,1.08
1039_DFA_ANG_XX,1039,DFA,ANG,XX,1.0,2.5025,1.52
1039_DFA_DIS_XX,1039,DFA,DIS,XX,1.0,2.43575,1.36
1039_DFA_FEA_XX,1039,DFA,FEA,XX,0.0,2.7694375,1.32
1039_DFA_HAP_XX,1039,DFA,HAP,XX,0.0,2.035375,1.34
1039_DFA_NEU_XX,1039,DFA,NEU,XX,1.0,2.06875,1.04
1039_DFA_SAD_XX,1039,DFA,SAD,XX,1.0,1.968625,1.28
1039_IEO_NEU_XX,1039,IEO,NEU,XX,1.0,1.93525,0.68
1039_IOM_ANG_XX,1039,IOM,ANG,XX,1.0,2.902875,1.92
1039_IOM_DIS_XX,1039,IOM,DIS,XX,0.0,3.06975,1.42
1039_IOM_FEA_XX,1039,IOM,FEA,XX,0.0,2.7360625,1.3
1039_IOM_HAP_XX,1039,IOM,HAP,XX,1.0,2.402375,1.14
1039_IOM_NEU_XX,1039,IOM,NEU,XX,1.0,2.035375,0.76
1039_IOM_SAD_XX,1039,IOM,SAD,XX,0.0,2.6359375,1.22
1039_ITH_ANG_XX,1039,ITH,ANG,XX,1.0,2.3690625,1.42
1039_ITH_DIS_XX,1039,ITH,DIS,XX,1.0,3.2365625,1.52
1039_ITH_FEA_XX,1039,ITH,FEA,XX,1.0,2.969625,1.52
1039_ITH_HAP_XX,1039,ITH,HAP,XX,1.0,2.7694375,1.5
1039_ITH_NEU_XX,1039,ITH,NEU,XX,1.0,2.469125,1.48
1039_ITH_SAD_XX,1039,ITH,SAD,XX,0.0,2.8028125,1.8
1039_ITS_ANG_XX,1039,ITS,ANG,XX,0.0,2.602625,1.98
1039_ITS_DIS_XX,1039,ITS,DIS,XX,1.0,2.902875,1.82
1039_ITS_FEA_XX,1039,ITS,FEA,XX,1.0,2.602625,1.58
1039_ITS_HAP_XX,1039,ITS,HAP,XX,1.0,2.3023125,1.7
1039_ITS_NEU_XX,1039,ITS,NEU,XX,1.0,2.102125,1.8
1039_ITS_SAD_XX,1039,ITS,SAD,XX,0.0,2.6359375,1.24
1039_IWL_ANG_XX,1039,IWL,ANG,XX,1.0,3.2031875,2.42
1039_IWL_DIS_XX,1039,IWL,DIS,XX,1.0,3.06975,1.94
1039_IWL_FEA_XX,1039,IWL,FEA,XX,0.0,2.7026875,1.6
1039_IWL_HAP_XX,1039,IWL,HAP,XX,0.0,2.2826875,1.8
1039_IWL_NEU_XX,1039,IWL,NEU,XX,1.0,2.2021875,1.44
1039_IWL_SAD_XX,1039,IWL,SAD,XX,1.0,2.8361875,1.44
1039_IWW_ANG_XX,1039,IWW,ANG,XX,1.0,2.1354375,1.4
1039_IWW_DIS_XX,1039,IWW,DIS,XX,1.0,2.469125,1.44
1039_IWW_FEA_XX,1039,IWW,FEA,XX,1.0,2.43575,1.28
1039_IWW_HAP_XX,1039,IWW,HAP,XX,1.0,2.402375,1.18
1039_IWW_NEU_XX,1039,IWW,NEU,XX,1.0,2.2021875,1.44
1039_IWW_SAD_XX,1039,IWW,SAD,XX,0.0,2.7360625,1.36
1039_MTI_ANG_XX,1039,MTI,ANG,XX,0.0,3.036375,1.76
1039_MTI_DIS_XX,1039,MTI,DIS,XX,0.0,3.1364375,2.04
1039_MTI_FEA_XX,1039,MTI,FEA,XX,0.0,2.969625,1.94
1039_MTI_HAP_XX,1039,MTI,HAP,XX,1.0,2.602625,2.02
1039_MTI_NEU_XX,1039,MTI,NEU,XX,1.0,2.3690625,1.7
1039_MTI_SAD_XX,1039,MTI,SAD,XX,1.0,2.6359375,2.06
1039_TAI_ANG_XX,1039,TAI,ANG,XX,1.0,2.43575,1.98
1039_TAI_DIS_XX,1039,TAI,DIS,XX,1.0,2.6693125,1.74
1039_TAI_FEA_XX,1039,TAI,FEA,XX,1.0,2.93625,1.42
1039_TAI_HAP_XX,1039,TAI,HAP,XX,0.0,2.7026875,1.8
1039_TAI_NEU_XX,1039,TAI,NEU,XX,1.0,2.402375,1.58
1039_TAI_SAD_XX,1039,TAI,SAD,XX,1.0,2.93625,1.48
1039_TIE_ANG_XX,1039,TIE,ANG,XX,1.0,2.8361875,1.66
1039_TIE_DIS_XX,1039,TIE,DIS,XX,0.0,3.1698125,1.84
1039_TIE_FEA_XX,1039,TIE,FEA,XX,1.0,2.7694375,1.84
1039_TIE_HAP_XX,1039,TIE,HAP,XX,1.0,3.036375,1.7
1039_TIE_NEU_XX,1039,TIE,NEU,XX,1.0,2.2755625,1.4
1039_TIE_SAD_XX,1039,TIE,SAD,XX,1.0,2.902875,1.32
1039_TSI_ANG_XX,1039,TSI,ANG,XX,1.0,2.402375,1.54
1039_TSI_DIS_XX,1039,TSI,DIS,XX,0.0,2.535875,1.28
1039_TSI_FEA_XX,1039,TSI,FEA,XX,1.0,2.8361875,1.34
1039_TSI_HAP_XX,1039,TSI,HAP,XX,1.0,2.3356875,0.6
1039_TSI_NEU_XX,1039,TSI,NEU,XX,1.0,1.968625,1.18
1039_TSI_SAD_XX,1039,TSI,SAD,XX,0.0,2.56925,0.98
1039_WSI_ANG_XX,1039,WSI,ANG,XX,1.0,2.5025,1.82
1039_WSI_DIS_XX,1039,WSI,DIS,XX,0.0,2.43575,1.38
1039_WSI_FEA_XX,1039,WSI,FEA,XX,0.0,2.43575,1.92
1039_WSI_HAP_XX,1039,WSI,HAP,XX,1.0,2.402375,1.4
1039_WSI_NEU_XX,1039,WSI,NEU,XX,0.0,2.2826875,0.8
1039_WSI_SAD_XX,1039,WSI,SAD,XX,1.0,2.902875,1.5
1040_DFA_ANG_XX,1040,DFA,ANG,XX,0.0,2.2755625,1.1
1040_DFA_DIS_XX,1040,DFA,DIS,XX,0.0,2.6359375,1.88
1040_DFA_FEA_XX,1040,DFA,FEA,XX,0.0,2.2755625,1.12
1040_DFA_HAP_XX,1040,DFA,HAP,XX,0.0,2.06875,1.06
1040_DFA_NEU_XX,1040,DFA,NEU,XX,1.0,2.002,1.08
1040_DFA_SAD_XX,1040,DFA,SAD,XX,0.0,2.369,0.98
1040_IEO_NEU_XX,1040,IEO,NEU,XX,1.0,2.002,0.88
1040_IOM_ANG_XX,1040,IOM,ANG,XX,0.0,2.2689375,1.48
1040_IOM_DIS_XX,1040,IOM,DIS,XX,0.0,2.2689375,1.26
1040_IOM_FEA_XX,1040,IOM,FEA,XX,0.0,2.2689375,1.64
1040_IOM_HAP_XX,1040,IOM,HAP,XX,0.0,2.402375,1.08
1040_IOM_NEU_XX,1040,IOM,NEU,XX,1.0,2.5025,1.24
1040_IOM_SAD_XX,1040,IOM,SAD,XX,1.0,2.535875,1.16
1040_ITH_ANG_XX,1040,ITH,ANG,XX,0.0,2.402375,1.62
1040_ITH_DIS_XX,1040,ITH,DIS,XX,0.0,2.43575,1.44
1040_ITH_FEA_XX,1040,ITH,FEA,XX,0.0,2.369,1.3
1040_ITH_HAP_XX,1040,ITH,HAP,XX,0.0,2.535875,1.56
1040_ITH_NEU_XX,1040,ITH,NEU,XX,1.0,2.7360625,1.76
1040_ITS_ANG_XX,1040,ITS,ANG,XX,0.0,2.3356875,1.46
1040_ITS_DIS_XX,1040,ITS,DIS,XX,0.0,3.003,2.0
1040_ITS_FEA_XX,1040,ITS,FEA,XX,1.0,2.7026875,0.78
1040_ITS_HAP_XX,1040,ITS,HAP,XX,0.0,2.535875,1.22
1040_ITS_NEU_XX,1040,ITS,NEU,XX,1.0,2.06875,1.7
1040_ITS_SAD_XX,1040,ITS,SAD,XX,0.0,2.602625,1.28
1040_IWL_ANG_XX,1040,IWL,ANG,XX,1.0,2.7026875,2.0
1040_IWL_DIS_XX,1040,IWL,DIS,XX,0.0,2.7360625,1.24
1040_IWL_FEA_XX,1040,IWL,FEA,XX,0.0,2.535875,1.44
1040_IWL_HAP_XX,1040,IWL,HAP,XX,0.0,2.43575,1.6
1040_IWL_NEU_XX,1040,IWL,NEU,XX,1.0,2.7360625,1.4
1040_IWL_SAD_XX,1040,IWL,SAD,XX,0.0,2.7026875,1.34
1040_IWW_ANG_XX,1040,IWW,ANG,XX,0.0,2.5025,1.32
1040_IWW_DIS_XX,1040,IWW,DIS,XX,0.0,2.6693125,2.1
1040_IWW_FEA_XX,1040,IWW,FEA,XX,0.0,2.3356875,0.42
1040_IWW_HAP_XX,1040,IWW,HAP,XX,0.0,2.1354375,1.3
1040_IWW_NEU_XX,1040,IWW,NEU,XX,1.0,2.56925,1.16
1040_IWW_SAD_XX,1040,IWW,SAD,XX,0.0,2.56925,1.3
1040_MTI_ANG_XX,1040,MTI,ANG,XX,0.0,2.3356875,1.56
1040_MTI_DIS_XX,1040,MTI,DIS,XX,0.0,2.8361875,1.38
1040_MTI_FEA_XX,1040,MTI,FEA,XX,0.0,2.43575,1.38
1040_MTI_HAP_XX,1040,MTI,HAP,XX,0.0,2.402375,1.4
1040_MTI_NEU_XX,1040,MTI,NEU,XX,1.0,2.7694375,1.42
1040_MTI_SAD_XX,1040,MTI,SAD,XX,1.0,2.535875,1.08
1040_TAI_ANG_XX,1040,TAI,ANG,XX,0.0,2.969625,1.56
1040_TAI_DIS_XX,1040,TAI,DIS,XX,1.0,2.8361875,1.38
1040_TAI_FEA_XX,1040,TAI,FEA,XX,0.0,2.402375,1.02
1040_TAI_HAP_XX,1040,TAI,HAP,XX,0.0,2.6693125,1.32
1040_TAI_NEU_XX,1040,TAI,NEU,XX,1.0,2.2689375,1.44
1040_TAI_SAD_XX,1040,TAI,SAD,XX,0.0,2.6359375,0.96
1040_TIE_ANG_XX,1040,TIE,ANG,XX,0.0,2.902875,1.66
1040_TIE_DIS_XX,1040,TIE,DIS,XX,0.0,2.902875,1.7
1040_TIE_FEA_XX,1040,TIE,FEA,XX,0.0,2.7360625,1.54
1040_TIE_HAP_XX,1040,TIE,HAP,XX,0.0,2.93625,1.82
1040_TIE_NEU_XX,1040,TIE,NEU,XX,1.0,2.7360625,1.6
1040_TIE_SAD_XX,1040,TIE,SAD,XX,1.0,3.2031875,1.98
1040_TSI_ANG_XX,1040,TSI,ANG,XX,0.0,2.3356875,0.98
1040_TSI_DIS_XX,1040,TSI,DIS,XX,1.0,2.8695,0.9
1040_TSI_FEA_XX,1040,TSI,FEA,XX,1.0,2.402375,1.48
1040_TSI_HAP_XX,1040,TSI,HAP,XX,0.0,2.402375,1.04
1040_TSI_NEU_XX,1040,TSI,NEU,XX,1.0,2.2755625,1.04
1040_TSI_SAD_XX,1040,TSI,SAD,XX,0.0,2.102125,1.38
1040_WSI_ANG_XX,1040,WSI,ANG,XX,1.0,2.8361875,1.86
1040_WSI_DIS_XX,1040,WSI,DIS,XX,0.0,3.2699375,1.56
1040_WSI_FEA_XX,1040,WSI,FEA,XX,0.0,2.8028125,1.34
1040_WSI_HAP_XX,1040,WSI,HAP,XX,0.0,2.469125,1.46
1040_WSI_NEU_XX,1040,WSI,NEU,XX,1.0,2.602625,1.4
1040_WSI_SAD_XX,1040,WSI,SAD,XX,0.0,2.902875,1.3
1043_DFA_ANG_XX,1043,DFA,ANG,XX,0.0,1.6683125,1.32
1043_DFA_DIS_XX,1043,DFA,DIS,XX,0.0,2.2689375,1.7
1043_DFA_FEA_XX,1043,DFA,FEA,XX,0.0,2.2021875,1.04
1043_DFA_HAP_XX,1043,DFA,HAP,XX,1.0,1.7684375,1.1
1043_DFA_NEU_XX,1043,DFA,NEU,XX,1.0,1.7350625,1.34
1043_DFA_SAD_XX,1043,DFA,SAD,XX,1.0,2.2826875,1.84
1043_IEO_NEU_XX,1043,IEO,NEU,XX,1.0,1.8018125,0.96
1043_IOM_ANG_XX,1043,IOM,ANG,XX,1.0,1.93525,1.32
1043_IOM_DIS_XX,1043,IOM,DIS,XX,0.0,2.5025,1.7
1043_IOM_FEA_XX,1043,IOM,FEA,XX,0.0,2.1354375,1.42
1043_IOM_HAP_XX,1043,IOM,HAP,XX,0.0,1.7016875,0.88
1043_IOM_NEU_XX,1043,IOM,NEU,XX,1.0,1.8018125,1.2
1043_IOM_SAD_XX,1043,IOM,SAD,XX,1.0,1.7684375,1.26
1043_ITH_ANG_XX,1043,ITH,ANG,XX,0.0,2.1354375,1.62
1043_ITH_DIS_XX,1043,ITH,DIS,XX,0.0,2.8695625,1.3
1043_ITH_FEA_XX,1043,ITH,FEA,XX,0.0,2.43575,1.12
1043_ITH_HAP_XX,1043,ITH,HAP,XX,0.0,2.1688125,1.58
1043_ITH_NEU_XX,1043,ITH,NEU,XX,1.0,2.1688125,1.42
1043_ITH_SAD_XX,1043,ITH,SAD,XX,0.0,2.2689375,1.52
1043_ITS_ANG_XX,1043,ITS,ANG,XX,0.0,1.8685625,1.44
1043_ITS_DIS_XX,1043,ITS,DIS,XX,0.0,2.7026875,1.7
1043_ITS_FEA_XX,1043,ITS,FEA,XX,1.0,2.56925,0.7
1043_ITS_HAP_XX,1043,ITS,HAP,XX,0.0,1.7684375,1.34
1043_ITS_NEU_XX,1043,ITS,NEU,XX,1.0,1.7350625,1.38
1043_ITS_SAD_XX,1043,ITS,SAD,XX,0.0,1.968625,1.44
1043_IWL_ANG_XX,1043,IWL,ANG,XX,1.0,2.6693125,2.08
1043_IWL_DIS_XX,1043,IWL,DIS,XX,0.0,3.1698125,1.96
1043_IWL_FEA_XX,1043,IWL,FEA,XX,0.0,2.102125,1.3
1043_IWL_HAP_XX,1043,IWL,HAP,XX,0.0,2.469125,1.56
1043_IWL_NEU_XX,1043,IWL,NEU,XX,1.0,2.1688125,1.68
1043_IWL_SAD_XX,1043,IWL,SAD,XX,1.0,2.1688125,1.7
1043_IWW_ANG_XX,1043,IWW,ANG,XX,0.0,1.8018125,1.5
1043_IWW_DIS_XX,1043,IWW,DIS,XX,0.0,2.602625,1.54
1043_IWW_FEA_XX,1043,IWW,FEA,XX,1.0,2.2826875,1.46
1043_IWW_HAP_XX,1043,IWW,HAP,XX,0.0,1.8351875,1.24
1043_IWW_NEU_XX,1043,IWW,NEU,XX,1.0,1.8018125,0.92
1043_IWW_SAD_XX,1043,IWW,SAD,XX,0.0,1.968625,1.12
1043_MTI_ANG_XX,1043,MTI,ANG,XX,1.0,2.402375,1.24
1043_MTI_DIS_XX,1043,MTI,DIS,XX,0.0,2.035375,1.1
1043_MTI_FEA_XX,1043,MTI,FEA,XX,1.0,2.002,1.5
1043_MTI_HAP_XX,1043,MTI,HAP,XX,1.0,2.102125,1.56
1043_MTI_NEU_XX,1043,MTI,NEU,XX,1.0,2.2689375,1.1
1043_MTI_SAD_XX,1043,MTI,SAD,XX,0.0,2.102125,1.66
1043_TAI_ANG_XX,1043,TAI,ANG,XX,0.0,2.3690625,1.22
1043_TAI_DIS_XX,1043,TAI,DIS,XX,0.0,2.7026875,1.1
1043_TAI_FEA_XX,1043,TAI,FEA,XX,0.0,2.402375,1.46
1043_TAI_HAP_XX,1043,TAI,HAP,XX,0.0,2.06875,1.46
1043_TAI_NEU_XX,1043,TAI,NEU,XX,1.0,2.06875,1.72
1043_TAI_SAD_XX,1043,TAI,SAD,XX,0.0,2.2689375,0.74
1043_TIE_ANG_XX,1043,TIE,ANG,XX,1.0,2.6693125,1.34
1043_TIE_DIS_XX,1043,TIE,DIS,XX,0.0,4.3043125,2.34
1043_TIE_FEA_XX,1043,TIE,FEA,XX,0.0,2.43575,1.54
1043_TIE_HAP_XX,1043,TIE,HAP,XX,0.0,2.43575,1.62
1043_TIE_NEU_XX,1043,TIE,NEU,XX,1.0,2.535875,1.36
1043_TIE_SAD_XX,1043,TIE,SAD,XX,0.0,2.56925,1.64
1043_TSI_ANG_XX,1043,TSI,ANG,XX,0.0,2.1688125,0.9
1043_TSI_DIS_XX,1043,TSI,DIS,XX,0.0,2.602625,1.4
1043_TSI_FEA_XX,1043,TSI,FEA,XX,1.0,2.7694375,1.4
1043_TSI_HAP_XX,1043,TSI,HAP,XX,1.0,1.7016875,1.36
1043_TSI_NEU_XX,1043,TSI,NEU,XX,1.0,1.7350625,1.56
1043_TSI_SAD_XX,1043,TSI,SAD,XX,0.0,2.06875,1.16
1043_WSI_ANG_XX,1043,WSI,ANG,XX,1.0,2.3356875,1.06
1043_WSI_DIS_XX,1043,WSI,DIS,XX,0.0,2.969625,2.08
1043_WSI_FEA_XX,1043,WSI,FEA,XX,1.0,2.3023125,1.52
1043_WSI_HAP_XX,1043,WSI,HAP,XX,0.0,2.2826875,1.5
1043_WSI_NEU_XX,1043,WSI,NEU,XX,1.0,2.3356875,1.46
1043_WSI_SAD_XX,1043,WSI,SAD,XX,0.0,2.43575,0.88
1049_DFA_ANG_XX,1049,DFA,ANG,XX,1.0,3.003,2.08
1049_DFA_DIS_XX,1049,DFA,DIS,XX,0.0,2.7360625,2.04
1049_DFA_FEA_XX,1049,DFA,FEA,XX,0.0,2.469125,1.48
1049_DFA_HAP_XX,1049,DFA,HAP,XX,1.0,2.035375,1.66
1049_DFA_NEU_XX,1049,DFA,NEU,XX,1.0,2.535875,1.48
1049_DFA_SAD_XX,1049,DFA,SAD,XX,0.0,2.002,1.06
1049_IEO_NEU_XX,1049,IEO,NEU,XX,1.0,1.7684375,1.4
1049_IOM_ANG_XX,1049,IOM,ANG,XX,0.0,2.1354375,1.76
